,review_text
17052,"맛은 좋지만, 가격과 불친절로 비추에요"
17054,"킹크랩 드실분은 꼭 읽어봐주세요!!!!!!!
수요미식회에 나왔다고하고 고급지고 맛있는집이라고해서
방문하였는데...
냉동 킹크랩을 쓰는건지 아님 미리 쪄놓고 나중에주는건지?
게딱지에있는 내장에 살을 찍어먹는걸 조아하는데..
게딱지 내장이 냉장고에서 바로 막 나온것처럼
차가웠어요. 활 킹크랩을 바로 스팀해서 주는걸로 알고있는데..
몸통살도 미지근했고요..
살도 퍽퍽하고 수분기도 없고요..
직원분을 불러서 게딱지가 차갑다고했더니..
밥볶을거라며.. 게가 너무커서 다  안들어가서 따로 쪘다며..
이게 말이 되는말인지.. 후다닥 게닦지를 들고 사라졌습니다.
다시는 절대로 가지않을겁니다. 외국인친구들만 없었다면
불러서 더 따지려했는데..  즐거운자리인만큼 참았습니다.
참고 집에와서 생각하니 너무 어이가 없네요.
크랩류를 너무 조아하는 저에겐 엄청 실망했습니다.
별한게도 아깝습니다."
17055,가격도 구성도 분위기도 모두 좋지만 가장 퀄리티가 좋았어야 할 게의 퀄리티가 별로입니다.
17057,나쁘지는 않지만 특별하지도 않았음. 지하라 그런지 환기가 잘 안되는 기분....
17060,"분명히 맛은 있어요.
다만, 메인을 위한 여정이 너무 길었어요"
17073,"유명하다길래 갔는데, 짜고 기분 나쁜 짠맛이 났어요ㅜ 게다가 촉촉하기는 커녕 게살들이 메말라서 껍질에 붙고 막 부서져요. 그리고 게 자체가 작은 게입니다. 코스요리들도 나오는 데에 시간이 너무 오래 걸려 다음요리 기다리다가 그냥 나왔습니다. 벨을 눌러도 바쁘신지 잘 안오시더라구요.. 아무튼 가성비 정말 별로였습니다."
17082,"성인남자가 가면 나올때 허기집니다....
음식은 양으로 먹는게 아니라지만 적어요
누가 사주면 잘먹겠지만 내 지갑을 열어야할 상황이라면 다른 선택지를 택할거같습니다"
17091,음식은 그럭저럭 맛있는데 서버분들이 손님한테 은근히 반말하고 친절하지 않네요.
17097,가격대비 별로임..맛이야 찜은 같으니..고객 응대도 별로
17105,점심코스 먹었는데 가격대비 쏘쏘
17110,맛도 양도 전부 실망 ... 이돈이면 ㅠㅜ
17113,"싱싱한 대게는 많은데, 가격이 너무 비싼 듯^^"
17116,"맛은 있는데, 내 돈 주고는 글쎄요..."
17117,게요리 배불리 먹을 수 있는데 가격이 좀 됩니다.
17121,룸에 모기가 있었습니다.
17125,가격대비는 아닌듯
17127,게 전문점인데 비싸요.
17128,굳이 이 가격에...
17130,가격은 비쌈
17133,그냥 그러네요~~
17134,보통입니다.
17138,별로
17148,프리미엄 크랩 레스토랑 아울렛입니다. 감당할 수 있는지 확인하세요
17171,"일행은 코다리 막국수를 시키고 저는 들기름 막국수를 시켰어요. 일요일 두시 넘어 방문에도 대기가 꽤 있었어요. 구글 리뷰가 좋아 근처 볼일있어 왔다가 방문했습니다.
남편은 아주 만족 했는데 제가 시킨 들기름 막국수는 조금 달면서 느끼해서 반도 먹지 못했어요.. 여기에 감태는 더더욱 어울리지 않은 느낌이라 먹기 힘들었어요. 한가지 면이 부드러운 점은 다른 유명한 막국수집이랑은 다르긴 했습니다.

양 옆 테이블 모두 들기름 막국수를 시켜거 맛있게 먹는걸 보면 호불호가 갈리는건지 제 입맛이 그런건지 저는 아쉬운 맛집이었어요.
육전와 만두는 괜찮았습니다.
주문 결제도 모두 테이블의 테블릿으로 선결제 후 한참 후에 메뉴가 차례대로 나왔어요.
물가가 올라 이 가격에 줄을 서고 먹을 맛집인지는 모르겠어요."
17181,면이 뚝뚝 끊기는 함량이 높아보여요. 참기름향이 고소한 막국수입니다. 마지막 황태육수 넣으면 온막국수 스타일이됩니다. 물막국수는 간이되어있다지만 저한텐 굉장히 삼삼한스타일이라 식초겨자 넣었습니다. 육전은 그냥 쏘쏘합니다. 점심엔 웨이팅이 엄청난데 저녁엔 한가하니 저녁에 가봐도좋을듯합니다.
17222,"맛있다고 하여 불금 저녁시간에 찾아간 가게인데요. 가게 광고 사진 찍느라고 가게가 어수선하였어요. 요리복 입은 남자분께서 대충 치운 구석자리를 안내하여 자리에 앉았죠. 요리 주문하려고 터치하려던 찰나에 갑자기 시키지도 않은 회막국수 두개와 육전이 바로 몇초만에 나와서 당황했죠. 그럼에도 친구와 저는 회막국수 먹어보자 라고 하면서 다 맛있을거야 생각하면서 먹었죠. 그런데 갑자기 또 만두 음식이 또 나와서 서비스인가 라고 이상하다고 생각하던즈음 여직원분이 음식이 잘못 나갔다고 하더군요. 그러면서 육전은 그냥 드리는거라고 거니 회막국수 값만 지불하라고 하시면서 만두를 도루 회수하더군요. 저도 주문하지도 않은 음식 나와도 불만없이 먹고 알았다고 하고 계산하려고 하는데 3만원 내라는거에요. 그래서 14000×2=28000원 이라고 확인해달라고 했고 여직원분께서 28000원 맞다고 계산을 확인후 했거든요.

그런데 30분후  집에 와서 문자 확인하다가 카드 문자를 얼핏 보니 3만원 결제 된겁니다.

그래서 가게로 전화해서 음식비용을 서로 확인후  결제했는데 왜 더 많이 결제했냐고 항의했더니 사장님 말씀은  '직원분이 한거니 직원분 바꿔줄테니 말해보고 2000원 환불해주겠다'라고 죄송하다고 태연하고 쉽게 얘기하십니다. 그리고 죄송하다고 하지 않았냐고 하면서 역정, 적반하장이십니다.

참으로 잘못된 비용계산을 직원분에게 토스하면서 사장님은 모른다라고 하는 태도에 어이상실입니다.불매운동 하고 싶은, 확인하고도 음식 비용 등쳐먹기, 계산 잘못, 서비스 엉망 가게이십니다.

두번이나 쌍방간 비용을 확인했는데 제가 문자확인 안했으면 모를뻔, 그대로 넘어갈뻔 했습니다.

눈앞에서 코베인것이 이런거군요.

애초에 먹으려고 했던 들기름막국수미니육전세트  먹었으면 13000×2=26000원 만 지불했었을건데돈을 더 들었네요.
주문하지도 않은 음식을 들이민 가게가 저렇게 당당하고 뻔뻔할줄은...... 와우~~~~

이런 마인드를 가진 가게 사장님이 문제가 생기면 직원 관리소홀 보다는 직원의 책임으로 넘기고, 손님을 어떻게 보는지 짐작이 가는 지점입니다. 다음에는 결제후 꼭 확인해야겠어요. 이런 무서운 가게 만날까 가슴 쓸어내립니다."
17270,가격이 너무 비쌉니다  만이천원 퀄리티가 아닙니다. 좌석 간격도 비좁은데 반찬 셀프라서 중간에 반찬 뜨러 가는데 너무너무 불편합니다. 그리고 맛이 너무 허전해요. 도대체 어떻게 이게 만이천원인지 모르겠어요.몇 년 전에는 이 가격이 아니었는데 확 올랐네요. 밑반찬도 부실합니다. 서비스도 불친절해요. 직원분께 질문했는게 그냥 무시하고 가셨어요. 몇년전에 여러번 먹었는데 그맛이아니에요. 여자 기준으로도 양이 부족한데 남자분들은 진짜 양 부족할듯 합니다. 이 근처 식당들 갈만한 곳이 없어서 사람은 많아서 번잡해요.
17272,"무슨 여길 줄서서 먹어!!
그냥 주말에 걷다가 더워서 한번 먹는 정도

맛 : ⭐️⭐️⭐️
위치: ⭐️⭐️⭐️⭐️
위생 : ⭐️⭐️⭐️
매너: ⭐️⭐️⭐️

딱 총점 별 3개짜리다 기억해!"
17297,"생갈비 한대 120,000원
양념갈비 한대 85,000원
사진이 한대임.
가성비는 완전 떨어짐.
갈비 한대 구워주실때마다 불판교체.
숯상태보고 일인분 추가해도 숯통교체.
돈 많으신분들은 가서 드실만함.
평일저녁이었는데 부자처럼 보이는 노신사분들과
여사님들 오셔서 식사함."
17299,"오랜만에 갔는데 갈비탕이 가격이 더 올랐네요.
여전히 고기는 수북했습니다.
점심에 먹기는 좀 너무 헤비한 느낌입니다.
차라리 금액좀 줄이고 양도 좀 줄이면 어떨까 하는
생각입니다. 그래도 맛있게는 먹었습니다.
이따금 한번씩 별미라 생각합니다!"
17301,"미슐랭 훔 뭐지... 가치가... 3.5갈비탕 예약 안하면 품절.. 맛있고 서비스 좋고...
이정도 가격이면 어딜가든...."
17303,"오랜시간 다녀왔지만 메뉴는 변함이 없다.
갈비 맛있는데 뭐럴까 가격은 자꾸 올리고
퀄리티는 그대로고 이젠 그만 갈때가 온것같다."
17306,"9월 24일 방문

넷이서 주물럭 4인분과 비냉 2 오곡밥 2 된장찌개를 먹음.

주물럭은 130g에 68,000원이었는데, 매우 실망했다. 뱅뱅사거리에 오래된 가게라는데, 명성에 비해 소고기 품질이 평범했다. 잘 찾으면 3만원이면 충분히 먹을 수 있는 맛.

더 저렴한 가격에 비슷한 분위기를 가진 홍릉갈비에 비하면 많이 떨어지는 식감이었다.

반면 밑반찬들은 공울 많이 들인 것 같았다. 쌈장도 재료들의 맛이 살아있고 된장찌개도 풍미가 깊었다. 기본 찬으로 나온 양념게장조차 맛있었다.

냉면은 면이 질겨서 먹을 수 있는 수준이 아니었고, 오곡밥은 맛있었지만 평범했다.

가격을 생각하면, 추억 보정 제외하면 유지되기 힘들어 보임."
17311,점심시간 조금 지난 1시 방문에도 불구하고 갈비탕은 매진. 웨이팅 약 20분. 식당이 매우 바빠서 뭐 하나 나오는데 오래걸림. 소고기국밥 맛은 그냥 그럭저럭.
17316,"점심만 기준으로 말합니다. 국밥 1.3만, 비빔밥 1.5만 정도로 구성됩니다. 우선 가격대만 보면 상당히 높은편이구요. 맛은 괜찮습니다. 사실 비빔밥은 대부분 맛있겠으나, 나쁘지 않았습니다. 콩나물국도 주고요. 미쉐린 등록 음식점 이라는데 맛 자체는 나쁘지 않았고 가격대만 높다. 라고 생각하면 될듯하네요. 고기류는 상당히 비싼 가격대 입니다. 직원분들은 많아서 음식은 빠르게 나오네요~"
17317,도대체 갈비탕은. 언제 먹을 수 있을까.  비슷한 가격대 육회비빔밥으로. 다시 갈비탕 시도해야지
17326,갈비탕에 갈비가 없고 잡뼈가 가득했다. 고기는 양이 많았지만 기름기도 만만치않아 느끼함. 같이 간 아내는 2/3를 남김. 갈비 팔고 남은 뼈다기 모아 끓인 듯한데 먹는 내내 기분 더러움. 갑부님들은 비싼 갈비 드시고 서민은 잡뼈 국물이라도 맛보라는 쥔장의 배려. 음식이름 이라도 제대로 잡뼈로 알려주던가. 그리고 주차는 내가해도 되는데 굳이 차키 뺏어가서 2000원 발렛비는 왜 받는거야?
17331,갈수록 불친절. 추억의 맛 때문에 가는데.. 갈 때마다 실망감이다. 진짜 최악의 서비스
17336,맛은 있는데 이제 너무 비싸고 오래 되었음
17337,비싼거에 비해 고기가 특별히 맛있지도 않음ㅠ 씨래기국 줬는데 맛도 없고 다 식어빠진걸 왜 줬는지 모르겠슴. 난방도 안해서 추운걸 참다가 말했더니 그제사 틀어줌. 육회도 맛없고 양념게장도 다 맛없슴. 버드나무집 왜 유명한지 모르겠다ㅜ
17342,"100인 한정 갈비탕 먹었습니다.
11시 갔는데 11시30분정도 떨어졌다는 얘기가 들리더군요.
갈비탕 무난했으나 먹기힘든 뼈도 있고 가격 대비 굳이 오픈런 해서 먹을 맛과 질은 아닌거 같습니다.
제대로된 갈비는 2점 정도고 자트리 먹기힘든 부위가 대부분입니다.
재방의사 없습니다.
참고로 후식 딸기아이스크림도 그냥 그렇네요."
17347,"갈비탕과 냉면은 점심때만 판매해요
저녁에 간편하게 먹고싶은 분은 가시지 마세요
정식 46000원짜리만 가능하더라구요"
17350,식사는 대체로 만족하였으나 발렛파킹 하시는 직원분 너무 불친절하고 가족들 모두 직원분의 불친절한 태도로 기분이 굉장히 안좋았음.
17354,"글쎄요??
강남이라 땅값이 비싸서 그렇다고 하지만 너무너무 비싼데 맛이라도 남다르게 맛 있었으면 했는데 별 차이가 없고 차라리 수원에서 먹는게 훨씬 맛있고 보다 저렴하게 먹을 수 있겠네요!"
17355,고기는 나쁘진 않으나 좋은지 모르겠음 거기에 비하면 고기값은 비쌈..요새 다른곳 가면 이정도 고기질은 흔한듯..반찬은 양도 많고 집반찬처럼 msg안썼지만 맛은 그런데로 괜찮음 그렇지만 매우 맛있음은 아닌듯..서비스는 좋고 친절함.
17356,"갈비탕에 갈비는 없고
전부 마구리에, 살도없고.
서운하네요"
17358,어르신들이 많이 오는 가게에요. 비싸기만하고 진짜 내 입맛에는..좀.. 가끔가는데 다 먹고나면 또 와야지가아니고 이제 안와야겠단 생각들다가..이 기억이 사라질즈음 다시 또 가서 먹고 후회하는 가게에요. 이정도가격이면 다른 고깃집가는게 낫구요. 특히 서빙하는 아주머니들부터 카운터계산하는 아주머니 불친절해요. 고깃집 비쌀수록 더 친절해야하는데...백화점 명품점가면 지들이 명품인줄아는 직원들처럼요.
17362,"과거에 비해 반찬의 질이 많이 떨어진 느낌.
아쉬움."
17369,"갈비탕 먹고 왔는데 뼈다귀만 들었네요  고기는 거의 붙어있지 얂은 하얀 물렁뼈만 잔뜩 붙어있는...
전에는 안그랬는데 재료비가 올라서 인지 형편없다 느꼈어요  가격은 한그릇에 26,000원이나 하면서 너무하다는 생각이 들어요 다만 국물은 시원하고 맛 있어요  솔직히 별은 두개반 정도 주고 싶었어요"
17370,"오래되고 유명한 집~  점심 저녁 고기 다 먹어봤지만,  난 여기 국밥만 이용하기 좋은집임~ 갈비탕 먹어봤지만 가격대비 별로...저녁에 고기도 먹어봤지만 가격대비 별로...   이돈 주고 갈비탕, 고기 먹을바엔 서비스 좋은 맛집이 널려있음~ 그냥 국밥만 먹으로 가는집 현재 국밥도 1.5만이라 저렴한건 아님"
